timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:34.053293+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15577,192.168.10.50,80,6,858137
2026-07-15T11:44:34.055498+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15578,192.168.10.50,80,6,257273
2026-07-15T11:44:34.057694+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15578,192.168.10.50,80,6,857127
2026-07-15T11:44:34.060044+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15579,192.168.10.50,80,6,256674
2026-07-15T11:44:34.062348+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15579,192.168.10.50,80,6,854985
2026-07-15T11:44:34.065175+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15580,192.168.10.50,80,6,241906
2026-07-15T11:44:34.067429+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15581,192.168.10.50,80,6,241886
2026-07-15T11:44:34.069819+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15582,192.168.10.50,80,6,243040
2026-07-15T11:44:34.072191+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15583,192.168.10.50,80,6,241718
2026-07-15T11:44:34.075001+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15584,192.168.10.50,80,6,242891
2026-07-15T11:44:34.077379+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15585,192.168.10.50,80,6,293534
2026-07-15T11:44:34.079630+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15585,192.168.10.50,80,6,826042
2026-07-15T11:44:34.082177+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15586,192.168.10.50,80,6,294987
2026-07-15T11:44:34.084544+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15586,192.168.10.50,80,6,827008
2026-07-15T11:44:34.086772+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15587,192.168.10.50,80,6,294199
2026-07-15T11:44:34.089006+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15587,192.168.10.50,80,6,826004
2026-07-15T11:44:34.091503+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15588,192.168.10.50,80,6,294414
2026-07-15T11:44:34.093943+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15588,192.168.10.50,80,6,824039
2026-07-15T11:44:34.096245+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15589,192.168.10.50,80,6,881684
2026-07-15T11:44:34.098910+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15589,192.168.10.50,80,6,217041
2026-07-15T11:44:34.101265+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15590,192.168.10.50,80,6,885790
2026-07-15T11:44:34.103493+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15590,192.168.10.50,80,6,217053
2026-07-15T11:44:34.105995+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15591,192.168.10.50,80,6,881744
2026-07-15T11:44:34.108463+00:00,NO,ATTACK,BENIGN,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15591,192.168.10.50,80,6,220114
2026-07-15T11:44:34.110841+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15592,192.168.10.50,80,6,788869
2026-07-15T11:44:34.113085+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15592,192.168.10.50,80,6,83419
2026-07-15T11:44:34.115500+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15593,192.168.10.50,80,6,791305
2026-07-15T11:44:34.117757+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15593,192.168.10.50,80,6,78849
2026-07-15T11:44:34.121110+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15594,192.168.10.50,80,6,831151
2026-07-15T11:44:34.124678+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15594,192.168.10.50,80,6,24257
2026-07-15T11:44:34.127082+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15595,192.168.10.50,80,6,776978
2026-07-15T11:44:34.129329+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15595,192.168.10.50,80,6,76211
2026-07-15T11:44:34.131790+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15596,192.168.10.50,80,6,831116
2026-07-15T11:44:34.134623+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15596,192.168.10.50,80,6,25981
2026-07-15T11:44:34.136921+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15597,192.168.10.50,80,6,836671
2026-07-15T11:44:34.139173+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15597,192.168.10.50,80,6,33033072
2026-07-15T11:44:34.141403+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15598,192.168.10.50,80,6,837672
2026-07-15T11:44:34.143851+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15598,192.168.10.50,80,6,33031060
2026-07-15T11:44:34.146315+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15599,192.168.10.50,80,6,836379
2026-07-15T11:44:34.149878+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15599,192.168.10.50,80,6,33034140
2026-07-15T11:44:34.153814+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15600,192.168.10.50,80,6,836663
2026-07-15T11:44:34.157986+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15600,192.168.10.50,80,6,33032107
2026-07-15T11:44:34.162078+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15601,192.168.10.50,80,6,838306
2026-07-15T11:44:34.164788+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15601,192.168.10.50,80,6,33029085
2026-07-15T11:44:34.167926+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15602,192.168.10.50,80,6,838452
2026-07-15T11:44:34.170235+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15602,192.168.10.50,80,6,33028093
2026-07-15T11:44:34.172548+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15603,192.168.10.50,80,6,823860
2026-07-15T11:44:34.174885+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15603,192.168.10.50,80,6,33037073
2026-07-15T11:44:34.177407+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15604,192.168.10.50,80,6,823782
2026-07-15T11:44:34.179773+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15604,192.168.10.50,80,6,33035095
2026-07-15T11:44:34.182465+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15605,192.168.10.50,80,6,809519
2026-07-15T11:44:34.185276+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15606,192.168.10.50,80,6,809708
2026-07-15T11:44:34.187697+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15607,192.168.10.50,80,6,809222
2026-07-15T11:44:34.190064+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15607,192.168.10.50,80,6,33033096
2026-07-15T11:44:34.192495+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15608,192.168.10.50,80,6,809427
2026-07-15T11:44:34.194889+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15609,192.168.10.50,80,6,202137
2026-07-15T11:44:34.197993+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15610,192.168.10.50,80,6,202312
2026-07-15T11:44:34.200275+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15611,192.168.10.50,80,6,201928
2026-07-15T11:44:34.202601+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15612,192.168.10.50,80,6,833602
2026-07-15T11:44:34.204904+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15612,192.168.10.50,80,6,32272099
2026-07-15T11:44:34.207163+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15613,192.168.10.50,80,6,62352
2026-07-15T11:44:34.209708+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15614,192.168.10.50,80,6,32270101
2026-07-15T11:44:34.211959+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15615,192.168.10.50,80,6,787521
2026-07-15T11:44:34.214356+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15615,192.168.10.50,80,6,32271095
2026-07-15T11:44:34.216579+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15616,192.168.10.50,80,6,787474
2026-07-15T11:44:34.218937+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15616,192.168.10.50,80,6,32272112
2026-07-15T11:44:34.221224+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15617,192.168.10.50,80,6,813554
2026-07-15T11:44:34.223539+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15617,192.168.10.50,80,6,10398695
2026-07-15T11:44:34.225770+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15618,192.168.10.50,80,6,813548
2026-07-15T11:44:34.227990+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15618,192.168.10.50,80,6,10398694
2026-07-15T11:44:34.230213+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15619,192.168.10.50,80,6,813686
2026-07-15T11:44:34.232644+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15619,192.168.10.50,80,6,10400631
2026-07-15T11:44:34.235033+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15620,192.168.10.50,80,6,813545
2026-07-15T11:44:34.237270+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15620,192.168.10.50,80,6,10397729
2026-07-15T11:44:34.239493+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15621,192.168.10.50,80,6,814253
2026-07-15T11:44:34.241724+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15621,192.168.10.50,80,6,10392799
2026-07-15T11:44:34.244029+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15622,192.168.10.50,80,6,814074
2026-07-15T11:44:34.246280+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15622,192.168.10.50,80,6,10387803
2026-07-15T11:44:34.248622+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15623,192.168.10.50,80,6,799113
2026-07-15T11:44:34.250851+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15623,192.168.10.50,80,6,10386820
2026-07-15T11:44:34.253063+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15624,192.168.10.50,80,6,799107
2026-07-15T11:44:34.255342+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15624,192.168.10.50,80,6,10385741
2026-07-15T11:44:34.257641+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15625,192.168.10.50,80,6,800262
2026-07-15T11:44:34.259896+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15625,192.168.10.50,80,6,10381748
2026-07-15T11:44:34.262105+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15626,192.168.10.50,80,6,801028
2026-07-15T11:44:34.264397+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15626,192.168.10.50,80,6,10380736
2026-07-15T11:44:34.266631+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15627,192.168.10.50,80,6,800246
2026-07-15T11:44:34.268869+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15627,192.168.10.50,80,6,10380810
2026-07-15T11:44:34.271079+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15628,192.168.10.50,80,6,801014
2026-07-15T11:44:34.273289+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15628,192.168.10.50,80,6,10378863
2026-07-15T11:44:34.275644+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15629,192.168.10.50,80,6,1065839
2026-07-15T11:44:34.277930+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15629,192.168.10.50,80,6,10110733
2026-07-15T11:44:34.280279+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15630,192.168.10.50,80,6,1065998
2026-07-15T11:44:34.282529+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15630,192.168.10.50,80,6,10109726
2026-07-15T11:44:34.284814+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15631,192.168.10.50,80,6,1065615
2026-07-15T11:44:34.287075+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15631,192.168.10.50,80,6,10111731
2026-07-15T11:44:34.289277+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15632,192.168.10.50,80,6,1051732
2026-07-15T11:44:34.291477+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15632,192.168.10.50,80,6,10102714
2026-07-15T11:44:34.293955+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15633,192.168.10.50,80,6,319587
2026-07-15T11:44:34.296361+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15634,192.168.10.50,80,6,319852
2026-07-15T11:44:34.298781+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15635,192.168.10.50,80,6,319457
2026-07-15T11:44:34.301407+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15636,192.168.10.50,80,6,319706
2026-07-15T11:44:34.303849+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15637,192.168.10.50,80,6,328249
2026-07-15T11:44:34.306655+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15637,192.168.10.50,80,6,10055800
2026-07-15T11:44:34.309603+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15638,192.168.10.50,80,6,601115
2026-07-15T11:44:34.311983+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15638,192.168.10.50,80,6,9781544
2026-07-15T11:44:34.314513+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15639,192.168.10.50,80,6,600893
2026-07-15T11:44:34.317416+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15639,192.168.10.50,80,6,9783765
2026-07-15T11:44:34.320956+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15640,192.168.10.50,80,6,600921
2026-07-15T11:44:34.323484+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15640,192.168.10.50,80,6,9783664
2026-07-15T11:44:34.325991+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15641,192.168.10.50,80,6,586166
2026-07-15T11:44:34.328417+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15641,192.168.10.50,80,6,9777673
2026-07-15T11:44:34.331016+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15642,192.168.10.50,80,6,586307
2026-07-15T11:44:34.333346+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15642,192.168.10.50,80,6,9774659
2026-07-15T11:44:34.335722+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15643,192.168.10.50,80,6,586230
2026-07-15T11:44:34.338135+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15643,192.168.10.50,80,6,9774816
2026-07-15T11:44:34.340638+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15644,192.168.10.50,80,6,586190
2026-07-15T11:44:34.343754+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15644,192.168.10.50,80,6,9772641
2026-07-15T11:44:34.349451+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15645,192.168.10.50,80,6,586266
2026-07-15T11:44:34.351868+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15645,192.168.10.50,80,6,9770767
2026-07-15T11:44:34.354207+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15646,192.168.10.50,80,6,587580
2026-07-15T11:44:34.356521+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15646,192.168.10.50,80,6,9770759
2026-07-15T11:44:34.358878+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15647,192.168.10.50,80,6,587473
2026-07-15T11:44:34.362306+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15647,192.168.10.50,80,6,9770699
2026-07-15T11:44:34.364822+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15648,192.168.10.50,80,6,587594
2026-07-15T11:44:34.367271+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15648,192.168.10.50,80,6,9769765
2026-07-15T11:44:34.370350+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15649,192.168.10.50,80,6,311155
2026-07-15T11:44:34.372855+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15650,192.168.10.50,80,6,311573
2026-07-15T11:44:34.375307+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15651,192.168.10.50,80,6,311180
2026-07-15T11:44:34.379125+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15652,192.168.10.50,80,6,311761
2026-07-15T11:44:34.381719+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15653,192.168.10.50,80,6,311656
2026-07-15T11:44:34.384227+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15654,192.168.10.50,80,6,296613
2026-07-15T11:44:34.386545+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15655,192.168.10.50,80,6,296297
2026-07-15T11:44:34.388943+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15656,192.168.10.50,80,6,296712
2026-07-15T11:44:34.391273+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15657,192.168.10.50,80,6,267014
2026-07-15T11:44:34.393625+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15658,192.168.10.50,80,6,507873
2026-07-15T11:44:34.395937+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15658,192.168.10.50,80,6,9252821
2026-07-15T11:44:34.398288+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15659,192.168.10.50,80,6,507943
2026-07-15T11:44:34.400707+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15659,192.168.10.50,80,6,9251723
2026-07-15T11:44:34.403175+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15660,192.168.10.50,80,6,507827
2026-07-15T11:44:34.405645+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15660,192.168.10.50,80,6,9252767
2026-07-15T11:44:34.408061+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15661,192.168.10.50,80,6,507940
2026-07-15T11:44:34.410300+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15661,192.168.10.50,80,6,9250776
2026-07-15T11:44:34.412644+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15662,192.168.10.50,80,6,507743
2026-07-15T11:44:34.415267+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15662,192.168.10.50,80,6,9249849
2026-07-15T11:44:34.417946+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15663,192.168.10.50,80,6,524978
2026-07-15T11:44:34.420471+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15663,192.168.10.50,80,6,9234280
2026-07-15T11:44:34.422855+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15664,192.168.10.50,80,6,524836
2026-07-15T11:44:34.425621+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15664,192.168.10.50,80,6,9231757
2026-07-15T11:44:34.428094+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15665,192.168.10.50,80,6,526016
2026-07-15T11:44:34.430477+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15665,192.168.10.50,80,6,9229744
2026-07-15T11:44:34.432909+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15666,192.168.10.50,80,6,526009
2026-07-15T11:44:34.435548+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15666,192.168.10.50,80,6,9227774
2026-07-15T11:44:34.438010+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15667,192.168.10.50,80,6,526143
2026-07-15T11:44:34.440427+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15667,192.168.10.50,80,6,9229769
2026-07-15T11:44:34.442757+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15668,192.168.10.50,80,6,524969
2026-07-15T11:44:34.445138+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15668,192.168.10.50,80,6,9231748
2026-07-15T11:44:34.448072+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15669,192.168.10.50,80,6,1274546
2026-07-15T11:44:34.450343+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,15669,192.168.10.50,80,6,8443664
