timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:33.751749+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39878,192.168.56.101,80,6,55000
2026-07-16T12:18:33.754621+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39888,192.168.56.101,80,6,54000
2026-07-16T12:18:33.756446+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39902,192.168.56.101,80,6,54000
2026-07-16T12:18:33.758048+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39910,192.168.56.101,80,6,55000
2026-07-16T12:18:33.759646+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39922,192.168.56.101,80,6,57000
2026-07-16T12:18:33.761231+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39924,192.168.56.101,80,6,57000
2026-07-16T12:18:33.762834+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39938,192.168.56.101,80,6,57000
2026-07-16T12:18:33.764423+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39950,192.168.56.101,80,6,57000
2026-07-16T12:18:33.766012+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39962,192.168.56.101,80,6,57000
2026-07-16T12:18:33.767869+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39966,192.168.56.101,80,6,57000
2026-07-16T12:18:33.769555+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39974,192.168.56.101,80,6,57000
2026-07-16T12:18:33.771268+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39976,192.168.56.101,80,6,63000
2026-07-16T12:18:33.772847+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39982,192.168.56.101,80,6,60000
2026-07-16T12:18:33.774467+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39984,192.168.56.101,80,6,60000
2026-07-16T12:18:33.776075+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39988,192.168.56.101,80,6,61000
2026-07-16T12:18:33.777696+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,39990,192.168.56.101,80,6,62000
2026-07-16T12:18:33.779306+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40006,192.168.56.101,80,6,63000
2026-07-16T12:18:33.780942+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40022,192.168.56.101,80,6,65000
2026-07-16T12:18:33.782571+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40026,192.168.56.101,80,6,69000
2026-07-16T12:18:33.784530+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40030,192.168.56.101,80,6,69000
2026-07-16T12:18:33.786160+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40040,192.168.56.101,80,6,69000
2026-07-16T12:18:33.788053+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40052,192.168.56.101,80,6,69000
2026-07-16T12:18:33.789667+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40066,192.168.56.101,80,6,71000
2026-07-16T12:18:33.791257+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40080,192.168.56.101,80,6,74000
2026-07-16T12:18:33.792876+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40090,192.168.56.101,80,6,72000
2026-07-16T12:18:33.794474+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40104,192.168.56.101,80,6,73000
2026-07-16T12:18:33.796043+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40116,192.168.56.101,80,6,74000
2026-07-16T12:18:33.797756+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40130,192.168.56.101,80,6,72000
2026-07-16T12:18:33.799511+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40138,192.168.56.101,80,6,72000
2026-07-16T12:18:33.801840+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40172,192.168.56.101,80,6,71000
2026-07-16T12:18:33.803665+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40174,192.168.56.101,80,6,71000
2026-07-16T12:18:33.805367+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40184,192.168.56.101,80,6,93000
2026-07-16T12:18:33.806975+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40188,192.168.56.101,80,6,84000
2026-07-16T12:18:33.808861+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40190,192.168.56.101,80,6,68000
2026-07-16T12:18:33.811042+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40202,192.168.56.101,80,6,116000
2026-07-16T12:18:33.812649+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40216,192.168.56.101,80,6,62000
2026-07-16T12:18:33.814288+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40218,192.168.56.101,80,6,62000
2026-07-16T12:18:33.815890+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40222,192.168.56.101,80,6,61000
2026-07-16T12:18:33.818040+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40224,192.168.56.101,80,6,63000
2026-07-16T12:18:33.819999+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40230,192.168.56.101,80,6,62000
2026-07-16T12:18:33.821625+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40240,192.168.56.101,80,6,64000
2026-07-16T12:18:33.823211+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40246,192.168.56.101,80,6,99000
2026-07-16T12:18:33.824783+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40262,192.168.56.101,80,6,60000
2026-07-16T12:18:33.826362+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40264,192.168.56.101,80,6,60000
2026-07-16T12:18:33.827934+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40268,192.168.56.101,80,6,59000
2026-07-16T12:18:33.829548+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40270,192.168.56.101,80,6,59000
2026-07-16T12:18:33.831311+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40274,192.168.56.101,80,6,57000
2026-07-16T12:18:33.833093+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40286,192.168.56.101,80,6,81000
2026-07-16T12:18:33.835266+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40290,192.168.56.101,80,6,54000
2026-07-16T12:18:33.837082+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40292,192.168.56.101,80,6,113000
2026-07-16T12:18:33.838740+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40302,192.168.56.101,80,6,55000
2026-07-16T12:18:33.840361+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40314,192.168.56.101,80,6,53000
2026-07-16T12:18:33.841943+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40318,192.168.56.101,80,6,53000
2026-07-16T12:18:33.843544+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40324,192.168.56.101,80,6,52000
2026-07-16T12:18:33.845153+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40340,192.168.56.101,80,6,52000
2026-07-16T12:18:33.846835+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40346,192.168.56.101,80,6,92000
2026-07-16T12:18:33.848490+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40368,192.168.56.101,80,6,53000
2026-07-16T12:18:33.850390+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40372,192.168.56.101,80,6,52000
2026-07-16T12:18:33.852556+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40384,192.168.56.101,80,6,52000
2026-07-16T12:18:33.854213+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40390,192.168.56.101,80,6,52000
2026-07-16T12:18:33.855929+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40392,192.168.56.101,80,6,53000
2026-07-16T12:18:33.857555+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40396,192.168.56.101,80,6,52000
2026-07-16T12:18:33.859358+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40408,192.168.56.101,80,6,51000
2026-07-16T12:18:33.861120+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40416,192.168.56.101,80,6,46000
2026-07-16T12:18:33.862732+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40424,192.168.56.101,80,6,49000
2026-07-16T12:18:33.864797+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40440,192.168.56.101,80,6,52000
2026-07-16T12:18:33.866422+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40446,192.168.56.101,80,6,53000
2026-07-16T12:18:33.868350+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40450,192.168.56.101,80,6,53000
2026-07-16T12:18:33.870091+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40454,192.168.56.101,80,6,54000
2026-07-16T12:18:33.871795+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40456,192.168.56.101,80,6,54000
2026-07-16T12:18:33.873569+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40480,192.168.56.101,80,6,54000
2026-07-16T12:18:33.875155+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40482,192.168.56.101,80,6,55000
2026-07-16T12:18:33.876777+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40486,192.168.56.101,80,6,55000
2026-07-16T12:18:33.878368+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40502,192.168.56.101,80,6,55000
2026-07-16T12:18:33.879966+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40510,192.168.56.101,80,6,104000
2026-07-16T12:18:33.881773+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40514,192.168.56.101,80,6,56000
2026-07-16T12:18:33.883491+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40520,192.168.56.101,80,6,56000
2026-07-16T12:18:33.885722+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40536,192.168.56.101,80,6,56000
2026-07-16T12:18:33.887335+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40538,192.168.56.101,80,6,56000
2026-07-16T12:18:33.888932+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40580,192.168.56.101,80,6,62000
2026-07-16T12:18:33.890529+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40594,192.168.56.101,80,6,65000
2026-07-16T12:18:33.892103+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40608,192.168.56.101,80,6,65000
2026-07-16T12:18:33.893721+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40612,192.168.56.101,80,6,65000
2026-07-16T12:18:33.895471+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40626,192.168.56.101,80,6,65000
2026-07-16T12:18:33.897070+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40634,192.168.56.101,80,6,129000
2026-07-16T12:18:33.898888+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40648,192.168.56.101,80,6,65000
2026-07-16T12:18:33.900754+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40654,192.168.56.101,80,6,67000
2026-07-16T12:18:33.902392+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40660,192.168.56.101,80,6,67000
2026-07-16T12:18:33.904129+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40662,192.168.56.101,80,6,68000
2026-07-16T12:18:33.905773+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40670,192.168.56.101,80,6,68000
2026-07-16T12:18:33.907384+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40678,192.168.56.101,80,6,69000
2026-07-16T12:18:33.908972+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40682,192.168.56.101,80,6,65000
2026-07-16T12:18:33.910617+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40694,192.168.56.101,80,6,65000
2026-07-16T12:18:33.912224+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40696,192.168.56.101,80,6,65000
2026-07-16T12:18:33.913883+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40706,192.168.56.101,80,6,67000
2026-07-16T12:18:33.915687+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40724,192.168.56.101,80,6,68000
2026-07-16T12:18:33.917539+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40740,192.168.56.101,80,6,67000
2026-07-16T12:18:33.920135+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40754,192.168.56.101,80,6,67000
2026-07-16T12:18:33.921779+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40760,192.168.56.101,80,6,68000
2026-07-16T12:18:33.923385+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40764,192.168.56.101,80,6,69000
2026-07-16T12:18:33.924963+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40778,192.168.56.101,80,6,71000
2026-07-16T12:18:33.926551+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40780,192.168.56.101,80,6,69000
2026-07-16T12:18:33.928129+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40796,192.168.56.101,80,6,70000
2026-07-16T12:18:33.929700+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40804,192.168.56.101,80,6,70000
2026-07-16T12:18:33.931304+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40820,192.168.56.101,80,6,73000
2026-07-16T12:18:33.932880+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40824,192.168.56.101,80,6,71000
2026-07-16T12:18:33.934694+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40844,192.168.56.101,80,6,70000
2026-07-16T12:18:33.936312+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40854,192.168.56.101,80,6,70000
2026-07-16T12:18:33.938215+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40866,192.168.56.101,80,6,91000
2026-07-16T12:18:33.939826+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40878,192.168.56.101,80,6,68000
2026-07-16T12:18:33.941607+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40886,192.168.56.101,80,6,66000
2026-07-16T12:18:33.943196+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40900,192.168.56.101,80,6,64000
2026-07-16T12:18:33.944862+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40906,192.168.56.101,80,6,65000
2026-07-16T12:18:33.946450+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40918,192.168.56.101,80,6,63000
2026-07-16T12:18:33.948077+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40938,192.168.56.101,80,6,60000
2026-07-16T12:18:33.949672+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40946,192.168.56.101,80,6,62000
2026-07-16T12:18:33.952420+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40960,192.168.56.101,80,6,127000
2026-07-16T12:18:33.954930+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40968,192.168.56.101,80,6,62000
2026-07-16T12:18:33.956570+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40988,192.168.56.101,80,6,61000
2026-07-16T12:18:33.958273+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41002,192.168.56.101,80,6,59000
2026-07-16T12:18:33.959926+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41014,192.168.56.101,80,6,59000
2026-07-16T12:18:33.961526+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41016,192.168.56.101,80,6,59000
2026-07-16T12:18:33.963156+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41032,192.168.56.101,80,6,103000
2026-07-16T12:18:33.964759+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41036,192.168.56.101,80,6,55000
2026-07-16T12:18:33.966592+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41048,192.168.56.101,80,6,59000
2026-07-16T12:18:33.968717+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41064,192.168.56.101,80,6,55000
2026-07-16T12:18:33.970784+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41088,192.168.56.101,80,6,52000
2026-07-16T12:18:33.972404+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41092,192.168.56.101,80,6,54000
2026-07-16T12:18:33.974208+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41106,192.168.56.101,80,6,55000
2026-07-16T12:18:33.975804+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41144,192.168.56.101,80,6,55000
2026-07-16T12:18:33.977410+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41150,192.168.56.101,80,6,55000
2026-07-16T12:18:33.978990+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41166,192.168.56.101,80,6,54000
2026-07-16T12:18:33.980606+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41180,192.168.56.101,80,6,55000
2026-07-16T12:18:33.982463+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41202,192.168.56.101,80,6,59000
2026-07-16T12:18:33.985252+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41248,192.168.56.101,80,6,55000
2026-07-16T12:18:33.987619+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41254,192.168.56.101,80,6,177000
2026-07-16T12:18:33.989224+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41268,192.168.56.101,80,6,55000
2026-07-16T12:18:33.990796+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41288,192.168.56.101,80,6,53000
2026-07-16T12:18:33.992416+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41298,192.168.56.101,80,6,53000
2026-07-16T12:18:33.993992+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41324,192.168.56.101,80,6,169000
2026-07-16T12:18:33.995601+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41334,192.168.56.101,80,6,58000
2026-07-16T12:18:33.997202+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41344,192.168.56.101,80,6,60000
2026-07-16T12:18:33.998894+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41368,192.168.56.101,80,6,62000
2026-07-16T12:18:34.000575+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41374,192.168.56.101,80,6,61000
2026-07-16T12:18:34.002374+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41382,192.168.56.101,80,6,67000
2026-07-16T12:18:34.004083+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41398,192.168.56.101,80,6,64000
2026-07-16T12:18:34.005921+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41410,192.168.56.101,80,6,64000
2026-07-16T12:18:34.007716+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41426,192.168.56.101,80,6,66000
2026-07-16T12:18:34.009426+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41440,192.168.56.101,80,6,69000
2026-07-16T12:18:34.011025+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41452,192.168.56.101,80,6,74000
2026-07-16T12:18:34.012711+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41466,192.168.56.101,80,6,72000
2026-07-16T12:18:34.014510+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41478,192.168.56.101,80,6,75000
2026-07-16T12:18:34.016154+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41494,192.168.56.101,80,6,70000
2026-07-16T12:18:34.018743+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41500,192.168.56.101,80,6,70000
2026-07-16T12:18:34.020802+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41512,192.168.56.101,80,6,72000
2026-07-16T12:18:34.022542+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41524,192.168.56.101,80,6,75000
2026-07-16T12:18:34.024142+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41534,192.168.56.101,80,6,77000
2026-07-16T12:18:34.025740+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41550,192.168.56.101,80,6,75000
2026-07-16T12:18:34.027324+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41566,192.168.56.101,80,6,78000
2026-07-16T12:18:34.028925+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41582,192.168.56.101,80,6,80000
2026-07-16T12:18:34.030511+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,41596,192.168.56.101,80,6,85000
