Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Source IP,Destination IP,Source Port,Destination Port
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39910,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39922,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39924,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39938,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39950,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39962,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39966,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39974,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39976,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39982,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39984,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39988,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,39990,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40006,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40022,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40026,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40030,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40040,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40052,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40066,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40080,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40090,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40104,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40116,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40130,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40138,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40172,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40174,80
6,93000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40184,80
6,84000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40188,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40190,80
6,116000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40202,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40216,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40218,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40222,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40224,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40230,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40240,80
6,99000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40246,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40262,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40264,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40268,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40270,80
6,57000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40274,80
6,81000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40286,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40290,80
6,113000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40292,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40302,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40314,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40318,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40324,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40340,80
6,92000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40346,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40368,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40372,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40384,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40390,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40392,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40396,80
6,51000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40408,80
6,46000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40416,80
6,49000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40424,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40440,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40446,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40450,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40454,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40456,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40480,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40482,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40486,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40502,80
6,104000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40510,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40514,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40520,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40536,80
6,56000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40538,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40580,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40594,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40608,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40612,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40626,80
6,129000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40634,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40648,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40654,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40660,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40662,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40670,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40678,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40682,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40694,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40696,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40706,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40724,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40740,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40754,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40760,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40764,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40778,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40780,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40796,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40804,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40820,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40824,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40844,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40854,80
6,91000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40866,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40878,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40886,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40900,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40906,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40918,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40938,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40946,80
6,127000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40960,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40968,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40988,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41002,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41014,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41016,80
6,103000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41032,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41036,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41048,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41064,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41088,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41092,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41106,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41144,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41150,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41166,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41180,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41202,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41248,80
6,177000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41254,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41268,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41288,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41298,80
6,169000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41324,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41334,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41344,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41368,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41374,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41382,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41398,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41410,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41426,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41440,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41452,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41466,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41478,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41494,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41500,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41512,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41524,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41534,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41550,80
6,78000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41566,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41582,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41596,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41628,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41640,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41654,80
6,111000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41656,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41670,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41678,80
6,115000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41692,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41702,80
6,130000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41714,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41730,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41734,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41754,80
6,132000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41768,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41774,80
6,125000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41780,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41786,80
6,101000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41794,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41810,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41816,80
6,53000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41832,80
6,55000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,41846,80
